dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-06-01 18:00:00+02:00,Valencia,298.15,1017,53,298.15,298.15,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 19:00:00+02:00,Valencia,297.15,1017,60,297.15,297.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 20:00:00+02:00,Valencia,296.15,1017,64,296.15,296.15,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 21:00:00+02:00,Valencia,295.15,1017,73,295.15,295.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 22:00:00+02:00,Valencia,294.15,1017,77,294.15,294.15,4,70,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 23:00:00+02:00,Valencia,294.15,1019,83,294.15,294.15,4,50,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 00:00:00+02:00,Valencia,294.15,1019,77,294.15,294.15,4,60,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 01:00:00+02:00,Valencia,294.15,1019,83,294.15,294.15,3,50,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 02:00:00+02:00,Valencia,293.15,1018,82,293.15,293.15,3,50,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 03:00:00+02:00,Valencia,293.15,1018,82,293.15,293.15,2,50,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 04:00:00+02:00,Valencia,292.15,1018,82,292.15,292.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-02 05:00:00+02:00,Valencia,290.15,1017,88,290.15,290.15,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-02 06:00:00+02:00,Valencia,290.15,1017,88,290.15,290.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-02 07:00:00+02:00,Valencia,290.15,1017,82,290.15,290.15,2,330,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 08:00:00+02:00,Valencia,290.15,1017,82,290.15,290.15,1,270,0,0,0,20,801,clouds,few clouds,02d
2018-06-02 09:00:00+02:00,Valencia,291.15,1018,77,291.15,291.15,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-06-02 10:00:00+02:00,Valencia,294.15,1018,68,294.15,294.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-02 11:00:00+02:00,Valencia,295.15,1018,68,295.15,295.15,3,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-02 12:00:00+02:00,Valencia,294.15,1018,77,294.15,294.15,4,90,0,0,0,75,803,clouds,broken clouds,04d
2018-06-02 13:00:00+02:00,Valencia,295.15,1018,73,295.15,295.15,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-06-02 14:00:00+02:00,Valencia,297.15,1018,60,297.15,297.15,3,70,0,0,0,75,803,clouds,broken clouds,04d
2018-06-02 15:00:00+02:00,Valencia,297.15,1017,57,297.15,297.15,3,100,0,0,0,75,803,clouds,broken clouds,04d
2018-06-02 16:00:00+02:00,Valencia,296.15,1018,64,296.15,296.15,5,130,0,0,0,75,803,clouds,broken clouds,04d
2018-06-02 17:00:00+02:00,Valencia,294.15,1017,77,294.15,294.15,3,50,0.3,0,0,75,500,rain,light rain,10d
2018-06-02 18:00:00+02:00,Valencia,294.15,1017,73,294.15,294.15,2,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-02 19:00:00+02:00,Valencia,295.15,1016,73,295.15,295.15,4,100,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-02 20:00:00+02:00,Valencia,294.15,1015,73,294.15,294.15,2,100,0,0,0,20,801,clouds,few clouds,02d
2018-06-02 21:00:00+02:00,Valencia,294.15,1016,73,294.15,294.15,1,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-02 22:00:00+02:00,Valencia,294.15,1016,73,294.15,294.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-06-02 23:00:00+02:00,Valencia,293.15,1016,72,293.15,293.15,2,50,0,0,0,20,801,clouds,few clouds,02n
2018-06-03 00:00:00+02:00,Valencia,293.15,1016,72,293.15,293.15,2,40,0,0,0,20,801,clouds,few clouds,02n
2018-06-03 01:00:00+02:00,Valencia,293.15,1016,77,293.15,293.15,2,90,0.3,0,0,40,500,rain,light rain,10n
2018-06-03 02:00:00+02:00,Valencia,293.15,1016,77,293.15,293.15,1,50,0,0,0,40,802,clouds,scattered clouds,03n
2018-06-03 03:00:00+02:00,Valencia,292.15,1015,82,292.15,292.15,3,340,0.3,0,0,40,500,rain,light rain,10n
2018-06-03 04:00:00+02:00,Valencia,290.15,1014,93,290.15,290.15,2,300,0,0,0,75,202,thunderstorm,thunderstorm with heavy rain,11n
2018-06-03 05:00:00+02:00,Valencia,290.15,1013,93,290.15,290.15,4,320,0,0,0,75,201,thunderstorm,thunderstorm with rain,11n
2018-06-03 06:00:00+02:00,Valencia,290.15,1013,93,290.15,290.15,4,310,0,0,0,75,202,thunderstorm,thunderstorm with heavy rain,11n
2018-06-03 07:00:00+02:00,Valencia,289.15,1013,100,289.15,289.15,5,300,0,0,0,75,200,thunderstorm,thunderstorm with light rain,11n
2018-06-03 08:00:00+02:00,Valencia,289.15,1013,93,289.15,289.15,5,280,0,0,0,75,201,thunderstorm,thunderstorm with rain,11d
2018-06-03 09:00:00+02:00,Valencia,289.15,1013,93,289.15,289.15,4,280,0,0,0,75,200,thunderstorm,thunderstorm with light rain,11d
2018-06-03 10:00:00+02:00,Valencia,291.15,1013,88,291.15,291.15,4,310,0,0,0,75,803,clouds,broken clouds,04d
2018-06-03 11:00:00+02:00,Valencia,292.15,1014,77,292.15,292.15,2,270,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-03 12:00:00+02:00,Valencia,293.15,1014,72,293.15,293.15,1,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-03 13:00:00+02:00,Valencia,295.15,1014,64,295.15,295.15,2,10,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 14:00:00+02:00,Valencia,295.15,1014,64,295.15,295.15,3,90,0,0,0,75,803,clouds,broken clouds,04d
2018-06-03 15:00:00+02:00,Valencia,295.15,1014,68,295.15,295.15,5,90,0,0,0,75,803,clouds,broken clouds,04d
2018-06-03 16:00:00+02:00,Valencia,296.15,1013,56,296.15,296.15,3,100,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 17:00:00+02:00,Valencia,297.15,1013,57,297.15,297.15,2,90,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 18:00:00+02:00,Valencia,297.15,1012,57,297.15,297.15,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 19:00:00+02:00,Valencia,296.15,1012,60,296.15,296.15,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 20:00:00+02:00,Valencia,295.15,1012,68,295.15,295.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 21:00:00+02:00,Valencia,294.15,1013,68,294.15,294.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-06-03 22:00:00+02:00,Valencia,294.15,1013,73,294.15,294.15,3,70,0,0,0,20,801,clouds,few clouds,02n
2018-06-03 23:00:00+02:00,Valencia,293.15,1014,77,293.15,293.15,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-06-04 00:00:00+02:00,Valencia,293.15,1014,77,293.15,293.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 01:00:00+02:00,Valencia,292.15,1014,88,292.15,292.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 02:00:00+02:00,Valencia,291.15,1014,88,291.15,291.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-06-04 03:00:00+02:00,Valencia,292.15,1013,82,292.15,292.15,2,320,0.3,0,0,20,500,rain,light rain,10n
2018-06-04 04:00:00+02:00,Valencia,291.15,1013,93,291.15,291.15,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 05:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 06:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 07:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 08:00:00+02:00,Valencia,290.15,1012,93,290.15,290.15,2,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 09:00:00+02:00,Valencia,293.15,1013,77,293.15,293.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-06-04 10:00:00+02:00,Valencia,296.15,1012,60,296.15,296.15,1,250,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 11:00:00+02:00,Valencia,298.15,1012,53,298.15,298.15,3,210,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 12:00:00+02:00,Valencia,299.15,1012,44,299.15,299.15,2,140,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 13:00:00+02:00,Valencia,300.15,1012,36,300.15,300.15,6,270,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 14:00:00+02:00,Valencia,300.15,1012,36,300.15,300.15,3,280,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 15:00:00+02:00,Valencia,301.15,1011,37,301.15,301.15,5,260,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-04 16:00:00+02:00,Valencia,301.15,1011,37,301.15,301.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 17:00:00+02:00,Valencia,302.15,1010,30,302.15,302.15,7,280,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 18:00:00+02:00,Valencia,301.15,1010,30,301.15,301.15,6,280,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 19:00:00+02:00,Valencia,301.15,1010,32,301.15,301.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 20:00:00+02:00,Valencia,301.15,1010,32,301.15,301.15,5,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 21:00:00+02:00,Valencia,300.15,1010,34,300.15,300.15,7,280,0,0,0,20,801,clouds,few clouds,02d
2018-06-04 22:00:00+02:00,Valencia,298.15,1010,36,298.15,298.15,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-04 23:00:00+02:00,Valencia,298.15,1011,36,298.15,298.15,4,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 00:00:00+02:00,Valencia,297.15,1011,41,297.15,297.15,5,260,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 01:00:00+02:00,Valencia,295.15,1012,46,295.15,295.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 02:00:00+02:00,Valencia,295.15,1012,46,295.15,295.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 03:00:00+02:00,Valencia,294.15,1011,49,294.15,294.15,6,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 04:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,3,280,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 05:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 06:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,6,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 07:00:00+02:00,Valencia,292.15,1011,59,292.15,292.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-06-05 08:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,4,280,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 09:00:00+02:00,Valencia,293.15,1011,56,293.15,293.15,5,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 10:00:00+02:00,Valencia,293.15,1011,60,293.15,293.15,3,250,0.3,0,0,20,500,rain,light rain,10d
2018-06-05 11:00:00+02:00,Valencia,294.15,1011,56,294.15,294.15,5,250,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 12:00:00+02:00,Valencia,296.15,1011,43,296.15,296.15,5,240,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 13:00:00+02:00,Valencia,297.15,1011,36,297.15,297.15,8,250,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 14:00:00+02:00,Valencia,298.15,1011,31,298.15,298.15,5,210,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 15:00:00+02:00,Valencia,299.15,1010,27,299.15,299.15,7,220,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 16:00:00+02:00,Valencia,299.15,1010,29,299.15,299.15,6,250,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 17:00:00+02:00,Valencia,299.15,1009,29,299.15,299.15,7,240,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 18:00:00+02:00,Valencia,300.15,1009,26,300.15,300.15,7,250,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 19:00:00+02:00,Valencia,300.15,1009,22,300.15,300.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 20:00:00+02:00,Valencia,299.15,1009,26,299.15,299.15,7,260,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 21:00:00+02:00,Valencia,298.15,1009,27,298.15,298.15,4,220,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 22:00:00+02:00,Valencia,298.15,1009,29,298.15,298.15,4,220,0,0,0,20,801,clouds,few clouds,02d
2018-06-05 23:00:00+02:00,Valencia,297.15,1009,31,297.15,297.15,4,250,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 00:00:00+02:00,Valencia,296.15,1010,35,296.15,296.15,4,240,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 01:00:00+02:00,Valencia,295.15,1010,40,295.15,295.15,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 02:00:00+02:00,Valencia,294.15,1011,46,294.15,294.15,3,290,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 03:00:00+02:00,Valencia,294.15,1010,43,294.15,294.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 04:00:00+02:00,Valencia,294.15,1010,46,294.15,294.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 05:00:00+02:00,Valencia,294.15,1010,46,294.15,294.15,2,240,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 06:00:00+02:00,Valencia,293.15,1010,52,293.15,293.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 07:00:00+02:00,Valencia,292.15,1011,55,292.15,292.15,2,301,0,0,0,20,801,clouds,few clouds,02n
2018-06-06 08:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,1,210,0,0,0,20,801,clouds,few clouds,02d
2018-06-06 09:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,2,220,0,0,0,0,800,clear,sky is clear,01d
2018-06-06 10:00:00+02:00,Valencia,294.15,1011,49,294.15,294.15,3,260,0,0,0,0,800,clear,sky is clear,01d
2018-06-06 11:00:00+02:00,Valencia,295.15,1012,43,295.15,295.15,2,230,0,0,0,20,801,clouds,few clouds,02d
2018-06-06 12:00:00+02:00,Valencia,297.15,1012,38,297.15,297.15,1,200,0,0,0,20,801,clouds,few clouds,02d
2018-06-06 13:00:00+02:00,Valencia,297.15,1012,47,297.15,297.15,6,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 14:00:00+02:00,Valencia,296.15,1012,56,296.15,296.15,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 15:00:00+02:00,Valencia,296.15,1012,56,296.15,296.15,6,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 16:00:00+02:00,Valencia,293.15,1011,72,293.15,293.15,8,50,0.3,0,0,75,500,rain,light rain,10d
2018-06-06 17:00:00+02:00,Valencia,291.15,1013,82,291.15,291.15,3,50,0.3,0,0,40,500,rain,light rain,10d
2018-06-06 18:00:00+02:00,Valencia,291.15,1013,88,291.15,291.15,4,60,0.3,0,0,40,500,rain,light rain,10d
2018-06-06 19:00:00+02:00,Valencia,292.15,1013,77,292.15,292.15,3,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 20:00:00+02:00,Valencia,292.15,1013,77,292.15,292.15,3,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 21:00:00+02:00,Valencia,292.15,1014,77,292.15,292.15,1,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 22:00:00+02:00,Valencia,292.15,1014,77,292.15,292.15,1,130,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-06 23:00:00+02:00,Valencia,292.15,1015,77,292.15,292.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 00:00:00+02:00,Valencia,291.15,1016,77,291.15,291.15,3,320,0.3,0,0,20,500,rain,light rain,10n
2018-06-07 01:00:00+02:00,Valencia,290.15,1016,88,290.15,290.15,2,280,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 02:00:00+02:00,Valencia,290.15,1016,88,290.15,290.15,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 03:00:00+02:00,Valencia,289.15,1015,93,289.15,289.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 04:00:00+02:00,Valencia,288.15,1015,93,288.15,288.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 05:00:00+02:00,Valencia,288.15,1015,93,288.15,288.15,1,270,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 06:00:00+02:00,Valencia,287.15,1015,93,287.15,287.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 07:00:00+02:00,Valencia,287.15,1015,87,287.15,287.15,2,280,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 08:00:00+02:00,Valencia,287.15,1016,87,287.15,287.15,1,260,0,0,0,0,800,clear,sky is clear,01d
2018-06-07 09:00:00+02:00,Valencia,289.15,1016,82,289.15,289.15,1,280,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 10:00:00+02:00,Valencia,292.15,1016,68,292.15,292.15,2,230,0,0,0,0,800,clear,sky is clear,01d
2018-06-07 11:00:00+02:00,Valencia,294.15,1016,60,294.15,294.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 12:00:00+02:00,Valencia,297.15,1016,44,297.15,297.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 13:00:00+02:00,Valencia,298.15,1016,38,298.15,298.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 14:00:00+02:00,Valencia,299.15,1015,36,299.15,299.15,1,220,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 15:00:00+02:00,Valencia,298.15,1015,50,298.15,298.15,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 16:00:00+02:00,Valencia,299.15,1014,47,299.15,299.15,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 17:00:00+02:00,Valencia,299.15,1014,44,299.15,299.15,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 18:00:00+02:00,Valencia,298.15,1014,53,298.15,298.15,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 19:00:00+02:00,Valencia,297.15,1014,50,297.15,297.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 20:00:00+02:00,Valencia,297.15,1014,53,297.15,297.15,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 21:00:00+02:00,Valencia,296.15,1014,56,296.15,296.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-07 22:00:00+02:00,Valencia,295.15,1015,68,295.15,295.15,3,40,0,0,0,20,801,clouds,few clouds,02n
2018-06-07 23:00:00+02:00,Valencia,294.15,1015,68,294.15,294.15,3,0,0,0,0,20,801,clouds,few clouds,02n
2018-06-08 00:00:00+02:00,Valencia,293.15,1016,68,293.15,293.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 01:00:00+02:00,Valencia,293.15,1015,68,293.15,293.15,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 02:00:00+02:00,Valencia,292.15,1015,72,292.15,292.15,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 03:00:00+02:00,Valencia,292.15,1015,72,292.15,292.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 04:00:00+02:00,Valencia,292.15,1014,72,292.15,292.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 05:00:00+02:00,Valencia,291.15,1014,77,291.15,291.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 06:00:00+02:00,Valencia,291.15,1014,72,291.15,291.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 07:00:00+02:00,Valencia,290.15,1014,82,290.15,290.15,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 08:00:00+02:00,Valencia,291.15,1014,77,291.15,291.15,3,310,0,0,0,0,800,clear,sky is clear,01d
2018-06-08 09:00:00+02:00,Valencia,293.15,1014,68,293.15,293.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-06-08 10:00:00+02:00,Valencia,295.15,1014,60,295.15,295.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 11:00:00+02:00,Valencia,297.15,1014,53,297.15,297.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 12:00:00+02:00,Valencia,299.15,1014,44,299.15,299.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 13:00:00+02:00,Valencia,299.15,1013,50,299.15,299.15,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 14:00:00+02:00,Valencia,300.15,1013,47,300.15,300.15,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 15:00:00+02:00,Valencia,300.15,1013,44,300.15,300.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 16:00:00+02:00,Valencia,298.15,1013,50,298.15,298.15,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 17:00:00+02:00,Valencia,298.15,1012,61,298.15,298.15,5,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 18:00:00+02:00,Valencia,297.15,1012,64,297.15,297.15,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 19:00:00+02:00,Valencia,297.15,1011,69,297.15,297.15,5,50,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 20:00:00+02:00,Valencia,297.15,1011,69,297.15,297.15,4,60,0,0,0,20,801,clouds,few clouds,02d
2018-06-08 21:00:00+02:00,Valencia,296.15,1011,73,296.15,296.15,5,60,0,0,0,0,800,clear,sky is clear,01d
2018-06-08 22:00:00+02:00,Valencia,295.15,1012,78,295.15,295.15,4,60,0,0,0,0,800,clear,sky is clear,01n
2018-06-08 23:00:00+02:00,Valencia,295.15,1012,78,295.15,295.15,3,60,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 00:00:00+02:00,Valencia,295.15,1013,78,295.15,295.15,3,40,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 01:00:00+02:00,Valencia,294.15,1013,83,294.15,294.15,1,20,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 02:00:00+02:00,Valencia,294.15,1013,83,294.15,294.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 03:00:00+02:00,Valencia,293.15,1013,88,293.15,293.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 04:00:00+02:00,Valencia,292.15,1013,88,292.15,292.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 05:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 06:00:00+02:00,Valencia,291.15,1012,93,291.15,291.15,1,170,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 07:00:00+02:00,Valencia,291.15,1012,93,291.15,291.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-06-09 08:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,1,320,0,0,0,0,800,clear,sky is clear,01d
2018-06-09 09:00:00+02:00,Valencia,294.15,1012,83,294.15,294.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-06-09 10:00:00+02:00,Valencia,295.15,1013,78,295.15,295.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 11:00:00+02:00,Valencia,297.15,1013,60,297.15,297.15,1,150,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 12:00:00+02:00,Valencia,297.15,1013,57,297.15,297.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 13:00:00+02:00,Valencia,298.15,1013,61,298.15,298.15,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 14:00:00+02:00,Valencia,297.15,1012,69,297.15,297.15,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 15:00:00+02:00,Valencia,297.15,1013,64,297.15,297.15,3,100,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 16:00:00+02:00,Valencia,297.15,1012,69,297.15,297.15,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 17:00:00+02:00,Valencia,298.15,1011,53,298.15,298.15,3,100,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 18:00:00+02:00,Valencia,299.15,1011,36,299.15,299.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 19:00:00+02:00,Valencia,299.15,1011,36,299.15,299.15,3,50,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 20:00:00+02:00,Valencia,298.15,1010,41,298.15,298.15,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 21:00:00+02:00,Valencia,297.15,1011,60,297.15,297.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-09 22:00:00+02:00,Valencia,295.15,1012,73,295.15,295.15,2,100,0,0,0,20,801,clouds,few clouds,02n
2018-06-09 23:00:00+02:00,Valencia,295.15,1012,68,295.15,295.15,2,60,0,0,0,20,801,clouds,few clouds,02n
2018-06-10 00:00:00+02:00,Valencia,294.15,1013,83,294.15,294.15,1,90,0,0,0,20,801,clouds,few clouds,02n
2018-06-10 01:00:00+02:00,Valencia,294.15,1013,88,294.15,294.15,1,350,0,0,0,40,802,clouds,scattered clouds,03n
2018-06-10 02:00:00+02:00,Valencia,294.15,1013,88,294.15,294.15,1,170,0,0,0,20,801,clouds,few clouds,02n
2018-06-10 03:00:00+02:00,Valencia,294.15,1012,88,294.15,294.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-06-10 04:00:00+02:00,Valencia,294.15,1011,88,294.15,294.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-06-10 05:00:00+02:00,Valencia,293.15,1011,88,293.15,293.15,1,240,0,0,0,40,802,clouds,scattered clouds,03n
2018-06-10 06:00:00+02:00,Valencia,293.15,1011,88,293.15,293.15,2,240,0,0,0,40,802,clouds,scattered clouds,03n
2018-06-10 07:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,2,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-06-10 08:00:00+02:00,Valencia,293.15,1011,82,293.15,293.15,2,350,0,0,0,20,801,clouds,few clouds,02d
2018-06-10 09:00:00+02:00,Valencia,293.15,1011,82,293.15,293.15,3,290,0,0,0,20,801,clouds,few clouds,02d
2018-06-10 10:00:00+02:00,Valencia,294.15,1011,68,294.15,294.15,5,280,0,0,0,40,802,clouds,scattered clouds,03d
2018-06-10 11:00:00+02:00,Valencia,295.15,1012,60,295.15,295.15,3,250,0,0,0,75,803,clouds,broken clouds,04d
2018-06-10 12:00:00+02:00,Valencia,296.15,1011,60,296.15,296.15,2,90,0,0,0,75,803,clouds,broken clouds,04d
2018-06-10 13:00:00+02:00,Valencia,298.15,1010,50,298.15,298.15,2,70,0,0,0,40,802,clouds,scattered clouds,03d
